dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2371092,-5.22,-4.568547538744706,0.6065543238701362,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2390199,-2.92,-2.388506161786775,0.6005698677093377,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2402487,-6.0,-5.784868769207842,0.656641720232293,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2422586,-1.66,-2.098694270590169,0.6173415512143016,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_242480,-11.85,-11.745686396630449,0.7966623400568922,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2451097,-4.1,-4.283624717541324,0.8008470746698609,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2457863,-7.66,-6.876688288610559,0.630904964693443,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2481002,-1.45,-1.5078320878936324,0.8103821669970186,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2484519,-1.93,-1.3882735390523182,0.6490551269491103,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2487143,-3.28,-2.616099219873016,0.6007822713505876,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2489709,-1.36,-1.2207224029953188,0.6610048277179307,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2492140,-1.23,-1.1820973012987026,0.7805782566246693,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2493732,0.25,-0.5754763552658044,0.6522353346321466,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2517158,0.34,0.33330488584318685,0.766555559166003,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2518989,-5.74,-5.785049784835807,0.8173355704567605,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2523689,-16.43,-16.093264431105688,0.8105960816371025,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_252413,2.88,2.6043721164153744,0.6359079137903608,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2577969,-4.52,-4.650994197427326,0.8030714675445151,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2607611,-2.26,-2.763306668962393,0.6131838865382224,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2609604,2.56,2.6043721164153744,0.6359079137903608,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2613240,-5.33,-3.4821776611597075,0.6682134404391176,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2636578,-4.8,-4.975595592247134,0.6605693734869429,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2659552,-9.76,-9.23963663256672,0.687698028421114,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2661134,-9.65,-9.5751893976509,0.8061172441068707,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2681549,-0.78,-1.0813213199492924,0.6739634047659263,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2689721,1.23,1.2731389722613513,0.6276700265618188,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2693089,-5.04,-5.634296294531891,0.7683385031119225,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2725215,-7.98,-7.932871855938114,0.8186260329047735,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2725802,-9.8,-8.222487291577096,0.6998915653068216,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2727678,-18.72,-18.54260833073238,0.8187754407336479,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2751110,-10.64,-10.33885106388301,0.7811440152805585,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2763835,-2.22,-3.194493890978339,0.6311199226247008,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2771569,-7.77,-7.484152765458912,0.7445888665051841,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2782339,-9.61,-9.908011354701637,0.7839400842444353,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2784376,0.75,0.8901908530643916,0.7307406934257049,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2789243,-4.01,-4.2206614888043985,0.6783735121328323,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2792521,-3.68,-3.341815601766309,0.6605419729488294,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_282648,-2.4,-2.523095100375069,0.7884213972874993,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2837389,-4.78,-5.050901725306525,0.7589209847659131,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2844990,-3.84,-3.8130221091368153,0.6486743456872716,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2845466,-3.37,-3.6678361069623673,0.7451822313345937,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2850833,-4.68,-7.1855880072558005,0.6867574373503041,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2859600,-1.24,-1.4279097885239724,0.7354771503698154,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2864987,-4.39,-4.39679020336583,0.6138255467577679,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2881590,-1.88,-2.254726523422929,0.7268876645022506,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2913224,-9.94,-9.890407519180197,0.7720261866925504,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2923700,-6.13,-6.074455250863448,0.605330040110926,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2925352,-6.13,-6.139301801263837,0.6087592904843264,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2929847,-6.09,-6.007171536393046,0.7053016202228172,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2958326,-3.65,-3.9918509619324185,0.63222140738923,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2960202,-3.71,-4.111101774602437,0.7008317895362222,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_296847,-4.69,-4.501899377600049,0.7427475012846446,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2972345,-3.78,-3.6013903717092077,0.7514473125049056,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2972906,-1.4,-1.3918712929181845,0.7922660694414864,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_2996632,-1.08,-0.9929033186469449,0.7006000611526269,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3006808,-4.31,-4.081037792517081,0.758894660056459,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_303222,1.32,1.0048096948455698,0.6591424622583054,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3034976,-6.69,-6.540125920222171,0.7143475697158985,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3040612,-0.85,-0.5886558499559689,0.6151458218892956,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3047364,-7.65,-7.66095513414401,0.8032737450807368,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3053621,-0.9,-0.8361199657652261,0.7221776634874632,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3060426,2.93,2.8588272702478705,0.7283029940399924,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3105103,-11.14,-11.124574863641245,0.8113098213824581,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_313406,-4.85,-4.630384778901739,0.6425152320000403,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3144334,-5.91,-5.918218624211413,0.6251448443435904,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3151666,-3.64,-3.5751993728980924,0.7357117184397592,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3167746,2.88,2.8781779790042052,0.6325778793128961,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3183805,-0.86,-0.8758863015508305,0.623287795735738,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3187514,-5.53,-5.368966504668519,0.623630370713998,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3201701,-9.41,-9.454358103832366,0.8157706002587485,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3210206,-4.95,-4.975595592247134,0.6605693734869429,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3211679,0.14,0.22647475452063803,0.6386468383868041,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3234716,-0.8,-0.8177082893762879,0.6094806039178382,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3259411,-13.43,-13.285122135396493,0.8004114566929593,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3264884,-7.47,-7.411769900566213,0.7873018650705007,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3265457,-7.78,-8.077493027046778,0.7238704811155509,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3266352,-1.92,-1.9762914057250813,0.8081665766893013,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3269565,-2.01,-2.1505530844095375,0.6341307064506686,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3274817,-6.23,-6.326457280993138,0.813126793545682,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3318135,-2.64,-1.8453023650746565,0.6107341041593485,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3325209,-4.04,-4.408430113116381,0.7754701734011885,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3370989,-0.11,-0.16139463223128026,0.7594923100932433,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_337666,-16.92,-16.909811978100084,0.7873580076058924,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3378420,-3.88,-3.684204094514767,0.6602954478893811,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3395921,-3.12,-3.464538194508678,0.6218197970089546,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3398536,-1.74,-1.823228904431664,0.81360588124123,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3425174,-0.77,-0.827003161710758,0.6964024998026044,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3452749,-1.21,-0.8758863015508305,0.623287795735738,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_349850,-4.7,-4.350486309685483,0.6330569282440599,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3515580,-5.94,-6.876688288610559,0.630904964693443,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_352111,-6.34,-5.413163324440523,0.6774313069250218,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3525176,-0.23,-0.16470864437256516,0.6585364675899856,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3572203,-2.11,-2.7633045416493633,0.6131837415847112,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3573480,-3.04,-2.38845626578132,0.600567937414337,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3589456,-4.59,-4.308828686556199,0.756067321310695,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_36119,-4.09,-3.882241846848606,0.6499142096481978,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3639400,-0.16,-0.2835363482580018,0.6318763725003697,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3663158,-8.11,-7.85760763292271,0.7777232827378237,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3682850,-4.91,-4.010215078316605,0.6222892611282187,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3686115,-3.28,-2.8359807448034084,0.6592942038135201,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3690931,-2.28,-3.1296822815057186,0.6056300943417416,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3709920,2.06,1.270842625855829,0.6655648897624056,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3715043,-2.82,-2.734414212222302,0.683569405080919,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3727287,-6.5,-6.328062320010828,0.8093881641028201,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3738859,-0.1,-0.1077988989792189,0.7053407016338494,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3746675,-1.24,-1.8800236889144681,0.667915314654589,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3761215,-0.19,-1.3484222308229836,0.649637066477819,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3762186,-1.31,-1.0670397112485697,0.6835905229147031,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3775790,-2.89,-4.71103654393215,0.7040075735432401,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3777264,-8.84,-7.846154463050812,0.6870813928023951,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3802803,-1.66,-1.9865629145929904,0.7521784562048971,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3843583,-7.28,-7.1411080894950665,0.733136345920035,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3867265,-3.8,-2.8293288912015733,0.6206274193881787,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3968043,-4.7,-3.833285641780922,0.630274292508674,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3968739,-3.92,-4.594749802630481,0.6490652173890866,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3976574,-4.15,-3.931680191108251,0.6605646861292025,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3980099,-1.24,-1.1390287604500808,0.7701260970085111,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3982371,-3.13,-3.279819299277092,0.6210453357962532,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_3999471,-0.84,-1.2241211685732352,0.6361178212321152,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_4013838,-2.74,-2.1403491756404653,0.6250416293433789,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_4035953,-5.9,-6.139301801263837,0.6087592904843264,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_4039055,-18.17,-18.019488500981044,0.8171393214541486,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_4043951,1.68,1.3092291046505156,0.6164078616223977,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_4043987,2.93,2.8165622423390952,0.606695655646267,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_4059279,-7.58,-7.439574151531666,0.7765585736324899,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_4149784,-3.67,-3.5040472347194953,0.7761418170646314,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_4177472,2.56,2.986646955401817,0.6245703480689161,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_4188615,-9.29,-8.908085185928838,0.6863122611685393,17
freesolv,moladt_small_descriptors,moladt_full30_rbf_gp,empirical_bayes_exact_gp,train,mobley_4193752,-4.12,-3.8176431064663965,0.7067457975823156,17
