dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5157661,2.3,2.285747205899261,0.21648007839017902,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5200358,-9.84,-9.847367309583753,0.2170561475729587,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_525934,-1.2,-1.1991366709567082,0.2175594821046025,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5263791,-2.4,-2.4006385037266815,0.2134711017595584,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_52782,-5.73,-5.732488762101477,0.21737138296901767,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5282042,-7.43,-7.437774553910849,0.21688445068472306,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5286200,-2.32,-2.3157174651101924,0.21662269808665224,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5311804,-6.62,-6.6062216686238,0.21588713129909948,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5326154,-3.45,-3.4936903405051454,0.21614805248292437,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5346580,-3.11,-3.0908690350358814,0.21629946612865877,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5347550,-1.12,-1.1247820965389046,0.21743192961700367,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5371840,-3.1,-3.1978439985971767,0.2032546377799356,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5390332,-2.83,-2.811760345173038,0.21200813200905172,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5393242,-6.48,-6.4529887551945855,0.21684705066959406,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5445548,-0.3,-0.2996277772871738,0.21444385319848144,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5456566,-2.98,-3.013444763269458,0.2168294172398374,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5471704,-2.21,-2.249047177609829,0.21298331109095991,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_547634,-2.78,-2.773329925169416,0.21515923861178327,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5494918,2.93,2.9280767196788373,0.21757773523897908,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5499659,-8.41,-8.408080526095187,0.21719152275541168,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_550662,-4.42,-4.406462578222242,0.21538686097506612,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5518547,-5.57,-5.594897975995429,0.21567563660236794,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5520946,-2.55,-2.549087906243906,0.21712176802839478,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5538249,-2.16,-2.175605452974091,0.21394460501685517,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5561855,-1.96,-2.025964607179584,0.2134327116708383,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5571660,-5.21,-5.229976877166164,0.21591346807362927,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5600967,-11.01,-10.94685639385984,0.21490494924920148,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5616693,-2.53,-2.5131791205747094,0.21240777939645267,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5627459,-2.86,-2.8523985015912694,0.21650546772463514,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5631798,-4.29,-4.292444304421955,0.21763873029961806,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5690766,1.01,1.0097423060989836,0.21607390617836877,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5692472,-4.29,-4.2965105092733165,0.2171422413777519,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5708811,-9.86,-9.832746525507819,0.21666935260674466,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5732611,-10.27,-10.258762585567895,0.21722620225307399,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5747188,-3.58,-3.58336376895461,0.21580530294860903,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5747981,-5.73,-5.73846808670136,0.21634283748790822,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5759258,-4.57,-4.5823834680625595,0.2098122916005688,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5760563,-5.1,-5.088109843836653,0.2174343112013673,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5816127,-6.619999999999999,-6.626660972694431,0.21593501424897413,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5852491,1.59,1.6061049637606013,0.21071341266227742,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5857,-5.72,-5.730162342391702,0.21671692998635003,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5880265,-6.25,-6.261634307947561,0.21129392354010093,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_588781,-0.04,-0.14747156944579842,0.20622714419205318,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_590519,-1.64,-1.6394332111585337,0.2171664248321207,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5917842,-5.8,-5.846585247852175,0.21440980443765315,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5935995,2.51,2.522241345212339,0.2138546224068246,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5952846,0.1,0.10005602438555572,0.21746282430666536,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5973402,-4.42,-4.383272152091413,0.21430195860967105,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_5977084,-4.77,-4.769433681515371,0.21530350249577765,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6006813,-3.09,-3.0954789627317423,0.2146137857004556,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6055410,-9.4,-9.385407610580408,0.21685521179694933,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6060301,-3.95,-3.960232104111675,0.2032175682955885,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6081058,-3.43,-3.3129445003133013,0.21130161318988377,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6082662,-9.82,-9.803928811621308,0.21636069013037817,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6091882,1.28,1.277198962448244,0.21734322830852337,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6102880,-2.87,-2.8870793028418325,0.215772648022152,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6115639,-8.7,-8.701073297567318,0.2174239162083518,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6175884,-4.27,-4.276498596364863,0.21496502665415437,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6190089,-2.37,-2.3597204365104547,0.21720130874720867,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6195751,-8.68,-8.642652581188909,0.21560796600197368,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6198745,-8.84,-8.818361740605523,0.2164126835646245,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6201330,-9.37,-9.31683823386874,0.21231685262702263,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6232400,-7.1,-7.095491058984308,0.21659401940507614,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6239320,-18.06,-18.063545872709057,0.21760811436239366,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6248915,-3.65,-3.560108015046841,0.2040747111634614,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6250025,0.08,0.07709859160764143,0.20331376988637323,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6257907,-5.82,-5.82260800095041,0.21585772821740212,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6266306,-5.56,-5.565701704866646,0.21695173173970722,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_628086,-4.16,-4.177408280899617,0.18844544955018722,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_628951,-2.28,-2.2654889436455825,0.21522451449364247,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6303022,-4.73,-4.7246445280362215,0.2153563840269283,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6309289,-5.11,-5.115601640919697,0.21563272766551234,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_632905,-4.4,-4.470475704576029,0.21479026488710395,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6334915,-12.74,-12.729487057132221,0.2174619715428961,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6338073,-6.68,-6.687891838572266,0.2164308129640006,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6353617,-8.26,-8.248967993961411,0.21562625579444156,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6358463,1.07,1.0710567280928869,0.21688422782319133,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6359135,0.08,0.07746041447930763,0.21752838882969694,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6359156,-2.46,-2.546468694074305,0.2112814500044064,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_63712,-3.88,-3.9200830669045126,0.2160868575981676,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_637522,-3.95,-3.94767488484136,0.21602863730371366,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6416775,2.13,2.100188857998008,0.21125719262503834,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6430250,-0.53,-0.509937331327758,0.21171799060064286,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6456034,-1.69,-1.7156269235546255,0.2149686617266378,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_646007,-5.48,-5.485535697078435,0.21616135308508166,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6474572,-0.59,-0.5836327423393501,0.2173174112318032,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6497672,-4.22,-4.200035544974374,0.21672466347591987,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6571751,0.67,0.5921253259809225,0.21488526746372752,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6619554,-2.49,-2.44278214642065,0.20351867008268681,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6620221,-9.61,-9.593044291440691,0.2164017443102515,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6632459,-3.43,-3.4290705679608044,0.21655831609437617,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_664966,-2.49,-2.4903979786042623,0.217658925428529,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_667278,-4.4,-4.354846399463625,0.2133226922073002,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6688723,-6.44,-6.475555784185924,0.21615777572408687,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6714389,-4.55,-4.549585757564255,0.21748062428947498,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6727159,-8.18,-8.176950911568374,0.2173258888003139,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6733657,-3.44,-3.4223678265952993,0.21683747205422868,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6739648,-5.06,-5.045816862085042,0.21695463528340045,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6743808,-6.5,-6.490083901688146,0.2140748071365787,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6794076,-7.62,-7.640542804266987,0.2159023237654164,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6804509,-1.34,-1.346124117167148,0.21680059117037853,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6843802,-1.29,-1.2812893260837543,0.2167804832329308,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6854178,-2.02,-2.068584644757169,0.21563297704098605,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6861308,-9.13,-9.166077424560163,0.21648673622567752,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6896128,2.97,2.958994201637865,0.2075901278574074,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6911232,-2.1,-2.082300070007565,0.21543127406844143,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6917738,-6.55,-6.551956524141389,0.216814373993875,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6929123,-4.0,-4.002023642614766,0.2169978563035521,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6935906,-2.49,-2.5355183385581173,0.21528905079591612,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6973347,-2.94,-2.9292977667317524,0.21474718588551056,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6978427,-3.3,-3.3059373178586755,0.21478164342436476,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6981465,-2.64,-2.6622643907718198,0.21420996613685556,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_6988468,-4.33,-4.332175431402357,0.21584347359951966,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7009711,-6.27,-6.230811775766713,0.21489898259035756,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7010316,-5.46,-5.467580099632419,0.2026808778506152,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7015518,-1.91,-1.8992474199885103,0.2170798618240109,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7017274,-3.88,-3.8756338744819243,0.21629604647693515,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7039935,-7.67,-7.638625883445618,0.21587170210610826,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7047032,1.09,1.076412171828209,0.21697625226408931,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7066554,-7.03,-7.015428301896624,0.21608545087790568,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7106722,2.51,2.525397502728948,0.21025556318617142,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7142697,-4.09,-4.089399061677224,0.21087480910241901,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7150646,-2.3,-2.2942380048349102,0.2171434925385183,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7157427,0.29,0.34807938936148375,0.20480595245066577,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7176248,-3.25,-3.24504709394369,0.21393211732197634,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_718988,-3.79,-3.8284656476520427,0.1926318532598295,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7200804,-5.29,-5.280626885785628,0.2161944059618933,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7227357,-4.35,-4.345189643582378,0.2147622170597857,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7239499,-3.52,-3.4986011284993865,0.2127760751475595,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7261305,-9.3,-9.297163369733136,0.2176299644956752,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7295828,-2.45,-2.4606395033278115,0.2137697746821754,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7298388,-3.45,-3.465335027657239,0.21546259975691465,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7326706,-5.04,-5.063146065651396,0.21713663750776438,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7360181,-0.8,-0.8117076773885974,0.21736268383677002,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7364468,-5.18,-5.113413114908768,0.21550508195417803,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7375018,-2.15,-1.9877854192954163,0.1983931616108912,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7378987,-12.64,-12.639849278399847,0.2174523934984822,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7393673,-5.33,-5.344238978915321,0.2143378808992907,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7415647,-11.95,-11.90719256507197,0.2160159727859165,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7417968,-5.31,-5.311753893943748,0.2103387039032262,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7455579,-2.22,-2.2516164836659502,0.21480390853979467,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7463408,-7.78,-7.791584385529329,0.21667393827712722,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7463799,-6.92,-6.89011912200975,0.2147255189784682,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7497999,-4.58,-4.5536730766859295,0.21473502371596614,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7532833,-3.88,-3.878693541955691,0.21757828304751223,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7542832,-1.16,-1.120680193136805,0.2139653558014881,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7573149,-2.79,-2.8079790531980744,0.21277626401079316,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7578802,-2.13,-2.130894041359495,0.21766019375063347,19
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_7599023,-1.46,-1.454437171275913,0.21617434422125414,19
